stimulusID,morphID,RT,trialNumber,blockNumber,stimLocationDeg,Error,responseError,Stim_diff,DoVM_values
145.0,126.0,4.100191116,2,1,151.0,19.0,-10.846095145268123,-42.0,-1.4153756579378907
129.0,114.0,2.620591164,3,1,68.0,15.0,-9.506135688696745,16.0,1.8650563351997176
11.0,9.0,6.900277138,4,1,347.0,2.0,-2.813707956854657,-30.0,-1.9945170492089865
90.0,114.0,3.08212018,5,1,163.0,-24.0,17.739860926882287,69.0,0.19850641328616625
35.0,39.0,2.982511997,6,1,356.0,-4.0,0.5567340890334975,55.0,0.7439069861242738
125.0,130.0,9.582818985,7,1,77.0,-5.0,7.6924115393590995,58.0,0.612049687278905
12.0,15.0,3.3495609760000002,8,1,246.0,-3.0,2.153224737867591,-35.0,-1.7868971926822803
140.0,136.0,2.80074501,9,1,309.0,4.0,4.9981881898406755,20.0,2.0462204369672534
70.0,48.0,6.283191919,10,1,226.0,22.0,-20.005465081127554,70.0,0.16476111841971008
101.0,112.0,2.532427073,11,1,299.0,-11.0,1.8391100272092302,-31.0,-1.959587430920778
17.0,20.0,4.149353027,13,1,16.0,-3.0,1.4810931466256534,-64.0,-0.3750148089111404
41.0,42.0,6.305679082999999,14,1,251.0,-1.0,-1.3988743846113607,-24.0,-2.1019299663068907
147.0,138.0,8.515903234,15,1,168.0,9.0,-1.364386115438208,42.0,1.4153756579378907
67.0,55.0,5.803548097999999,16,1,119.0,12.0,-9.524626283521457,-68.0,-0.23268082567316484
120.0,117.0,3.816026211,17,1,38.0,3.0,-4.153762748042254,-53.0,-0.83721489184107
108.0,115.0,4.799834013,18,1,12.0,-7.0,-1.1613964041414988,12.0,1.5514318084393552
58.0,46.0,4.381584167,19,1,55.0,12.0,-9.8527847579997,50.0,0.9851714804231124
72.0,61.0,3.9216132160000003,20,1,354.0,11.0,-9.48992679647317,-14.0,-1.7246225499801557
130.0,124.0,4.3504970069999995,21,1,239.0,6.0,0.10551953986690421,-58.0,-0.612049687278905
137.0,130.0,3.50000596,22,1,192.0,7.0,1.823299355152983,-7.0,-0.9895888391895334
22.0,17.0,5.61603713,23,1,265.0,5.0,-7.542034137550829,-33.0,-1.8790114705786658
111.0,121.0,3.71389389,24,1,169.0,-10.0,3.0424652165175843,59.0,0.5701932339519767
37.0,43.0,7.615617037000001,25,1,252.0,-6.0,2.809469550441328,-74.0,-0.03266254027152849
123.0,119.0,2.06703496,26,1,111.0,4.0,-2.8365543871727397,62.0,0.45044894742549335
43.0,39.0,2.932688236,27,1,262.0,4.0,-5.888357912696499,-68.0,-0.23268082567316484
142.0,125.0,4.231956959,28,1,346.0,17.0,-8.201837111573866,49.0,1.0364942015199254
29.0,17.0,4.249533176,29,1,114.0,12.0,-15.542087688466793,-35.0,-1.7868971926822803
52.0,48.0,6.900948047999999,30,1,235.0,4.0,-3.244530757525233,-23.0,-2.0988656920475535
63.0,56.0,5.449741125,31,1,66.0,7.0,-4.355038165977184,-11.0,-1.4530593807575007
53.0,47.0,4.6072390080000005,32,1,91.0,6.0,-4.97002395821832,10.0,1.347251716659716
100.0,124.0,4.950470209,33,1,286.0,-24.0,14.900731382806569,-47.0,-1.1417821072972179
104.0,107.0,2.33291316,34,1,352.0,-3.0,-6.045438198188521,-4.0,-0.5834989905423589
83.0,56.0,7.832525015,35,1,286.0,27.0,-29.93729860993561,21.0,2.0713229985382653
127.0,116.0,4.272127151,36,1,161.0,11.0,-6.847786745008932,-44.0,-1.3048442754959504
74.0,56.0,5.935321807999999,37,1,64.0,18.0,-17.09648803439157,53.0,0.83721489184107
56.0,51.0,7.499877214,38,1,311.0,5.0,-3.239115255203558,18.0,1.9721085467510193
66.0,70.0,2.85768795,39,1,19.0,-4.0,6.568161835213708,-10.0,-1.347251716659716
57.0,55.0,4.385262966,40,1,241.0,2.0,-0.034380159371956154,9.0,1.2344112719201805
14.0,23.0,4.449882983999999,41,1,30.0,-9.0,7.968729072028649,43.0,1.360039540006899
115.0,122.0,4.069510698,42,1,165.0,-7.0,2.289187374068888,47.0,1.1417821072972179
42.0,50.0,2.9534878730000003,43,1,131.0,-8.0,5.848592331081022,73.0,0.06539769152882247
64.0,52.0,4.868451834,44,1,329.0,12.0,-9.347470028914401,-22.0,-2.088773647546679
92.0,87.0,3.6662278180000003,45,1,239.0,5.0,-12.086036396373885,-28.0,-2.05151084730984
133.0,120.0,3.276030064,46,1,241.0,13.0,-5.361225002189002,-41.0,-1.4706517879618257
44.0,48.0,4.199374914,47,1,8.0,-4.0,2.3878803742463077,-59.0,-0.5701932339519767
18.0,22.0,4.633701324,48,1,265.0,-4.0,2.284230776804357,26.0,2.088450862381756
112.0,121.0,3.26904583,49,1,233.0,-9.0,2.540108905666173,54.0,0.7900171627276094
146.0,134.0,1.365997076,50,1,218.0,12.0,-4.107005821074409,-34.0,-1.8341971328339126
21.0,25.0,4.866945982,51,1,27.0,-4.0,1.6613139244924113,-23.0,-2.0988656920475535
119.0,114.0,4.91857028,52,1,321.0,5.0,-6.909426419110204,50.0,0.9851714804231124
106.0,106.0,3.700208187,53,1,88.0,0.0,-8.70862680664699,13.0,1.642038631803535
38.0,50.0,3.94836998,54,1,305.0,-12.0,8.973873259817623,68.0,0.23268082567316484
3.0,3.0,2.953963995,55,1,71.0,0.0,-2.6830895669595165,35.0,1.7868971926822803
39.0,46.0,2.649775743,56,1,244.0,-7.0,4.16177623936116,-36.0,-1.7374897295314176
25.0,42.0,3.8154487610000003,57,1,205.0,-17.0,13.915239725026616,14.0,1.7246225499801557
27.0,38.0,4.536162138,58,1,239.0,-11.0,7.640606525115508,-2.0,-0.2951091513740483
124.0,127.0,3.935998917,59,1,314.0,-3.0,4.9335019413884,51.0,0.9348204492759772
33.0,41.0,4.734122038,60,1,11.0,-8.0,4.412105365384626,-57.0,-0.6549377162432386
76.0,64.0,7.649377822999999,61,1,326.0,12.0,-11.813190283770595,-43.0,-1.360039540006899
68.0,68.0,3.917221785,62,1,16.0,0.0,2.3486809026115907,8.0,1.1150105276572744
31.0,32.0,5.132781744,63,1,162.0,-1.0,-2.6204596296941887,37.0,1.6863336276325906
135.0,134.0,4.251003981,64,1,188.0,1.0,7.364403823932648,44.0,1.3048442754959504
102.0,130.0,3.4652159210000004,65,1,173.0,-28.0,18.826686917308194,33.0,1.8790114705786658
32.0,42.0,4.615717888,66,1,284.0,-10.0,6.38176089287964,70.0,0.16476111841971008
5.0,36.0,4.734144211,67,1,276.0,-31.0,29.207628535809704,27.0,2.0727039507399394
34.0,38.0,3.966987133,68,1,227.0,-4.0,0.47054540137971657,-29.0,-2.0253032767070245
110.0,110.0,3.6005213260000004,69,1,162.0,0.0,-7.40823117291977,72.0,0.09827788556123462
69.0,73.0,1.967208862,70,1,16.0,-4.0,6.188260687334136,41.0,1.4706517879618257
4.0,3.0,5.241863012,71,1,286.0,1.0,-3.197811984691029,65.0,0.33845582515658745
