stimulusID,morphID,RT,trialNumber,blockNumber,stimLocationDeg,Error,responseError,Stim_diff
58.0,70.0,2.899034023,2,1,0.0,-12.0,4.743577253886286,9.0
57.0,76.0,2.149815083,3,1,331.0,-19.0,11.926968566043044,1.0
135.0,143.0,4.3158438210000005,5,1,277.0,-8.0,14.441693019726898,70.0
127.0,144.0,3.1833908560000004,6,1,29.0,-17.0,26.308787698364156,8.0
25.0,26.0,1.09988308,7,1,171.0,-1.0,-0.5669527375790011,-46.0
101.0,104.0,4.300511122,8,1,160.0,-3.0,6.532499048145311,72.0
131.0,140.0,11.38290095,9,1,301.0,-9.0,17.11967359209163,-30.0
5.0,5.0,3.53169179,10,1,67.0,0.0,-5.490782932874328,-22.0
122.0,12.0,3.316788912,11,1,82.0,-37.0,0.9846479348437569,31.0
108.0,112.0,5.683295965,12,1,89.0,-4.0,10.912608053887283,14.0
126.0,111.0,3.232711792,13,1,350.0,15.0,-5.484171009354881,-18.0
30.0,32.0,3.763752222,14,1,187.0,-2.0,0.31323182702644203,-52.0
128.0,111.0,1.09992075,15,1,190.0,17.0,-7.935655051944963,50.0
80.0,72.0,12.28266764,16,1,100.0,8.0,-14.295763489793131,48.0
138.0,31.0,9.433410882999999,17,1,237.0,-40.0,27.56558129491027,-58.0
124.0,105.0,4.436342955,18,1,227.0,19.0,-9.185564252098914,14.0
63.0,66.0,3.499443769,19,1,210.0,-3.0,-4.946622135076893,61.0
56.0,83.0,6.599967241,20,1,31.0,-27.0,20.12271208256375,7.0
49.0,64.0,2.2510747909999997,21,1,30.0,-15.0,9.729566709736133,7.0
114.0,92.0,2.783049107,22,1,1.0,22.0,-13.001531990592568,-65.0
45.0,46.0,7.382296801,23,1,199.0,-1.0,-3.2847065131838065,69.0
32.0,31.0,4.0335958,24,1,291.0,1.0,-2.8585453558364833,13.0
84.0,90.0,3.782966614,25,1,215.0,-6.0,1.0888177656320153,-52.0
35.0,38.0,2.965490103,26,1,265.0,-3.0,0.7627343173666645,49.0
64.0,75.0,2.2664079669999997,27,1,176.0,-11.0,2.968313336212205,-29.0
15.0,22.0,5.6665780539999995,28,1,57.0,-7.0,4.298577011330291,49.0
8.0,26.0,6.299943924,29,1,110.0,-18.0,13.50300979028312,7.0
145.0,3.0,2.9829907419999997,30,1,326.0,-5.0,-3.370079300129202,11.0
66.0,76.0,5.168006897,31,1,18.0,-10.0,1.858842676051566,-69.0
2.0,131.0,10.82475209,32,1,105.0,18.0,-17.63869955234037,64.0
